Geneid,starve_series__t00_growth1,starve_series__t01_starve,starve_series__t02_starve,starve_series__t03_starve,starve_series__t04_starve,starve_series__t05_starve,starve_series__t06_starve,starve_series__t07_starve,starve_series__t08_starve,starve_series__t09_starve,starve_series__t10_starve,starve_series__t11_starve,starve_series__t12_starve,starve_series__t14_starve,starve_series__t16_starve,starve_series__t17_starve,starve_series__t18_starve,starve_series__t21_growth2,starve_series__t22_growth2,starve_series__t23_growth2,starve_series__t25_growth2,starve_series__t26_growth2,starve_series__t27_growth2,starve_series__t28_growth2
b3376,2.6249790951059735,2.8082844977443964,3.509401442543423,3.37767438604072,3.2398541020577385,3.282233772426668,3.340036454739892,3.330404483105739,3.08944081799995,2.8798599023340055,2.38376094133789,3.0893640029622027,2.587944582886861,3.057385546338093,2.801819717265097,3.1881923451487295,2.866688398454887,1.6396872220611285,2.546666081434924,2.5041005637954257,2.8310720950912165,2.484544058226214,2.4249405915837974,2.611406027016219
b3377,2.207675439814805,2.9695085512332957,3.1787649495780768,2.993373937350837,2.9061538723215827,2.7653587160609927,2.5651142954716253,2.449657830711245,2.50058089449047,2.501809177587034,2.4299241050495137,2.3001872147488096,2.297943685979898,2.7560152660910733,2.6463274348882018,2.7415940165939428,2.6709859022632436,1.4318581041081082,1.811215416611208,1.9676929173773112,2.1070470252704174,2.178227946970785,2.1785176397067367,2.0230373016845338
b3378,1.9977033382639355,3.238523211116161,3.220888160517979,2.8629426987828825,2.1994150845903544,2.166675430723861,2.499656324723876,2.497496657648397,2.898576655101378,2.851745349275446,2.2300288959621013,2.2137606032842077,1.9348476633913314,1.9083685721976733,2.5270692161882433,2.503972798221661,2.599664743272889,0.39007192246034683,0.9419886365781249,1.3504560931874159,1.6858831842357915,1.5194785828419666,2.235962043838834,1.7338372571009382
b3379,1.3410937172243753,2.5037036172544025,2.730725891722396,2.6522333825331756,2.2070317303191147,1.7863018753858122,2.317091234312115,2.5269739565543166,2.427542382132935,2.415228215302206,2.3836276317639573,2.4090203143522286,2.3858466020136184,2.410123182044795,2.459166533066008,2.4230980756657887,2.154031719156748,0.6266507290713261,0.9608221902349376,1.1689179468653195,1.3538140202110158,1.7525751233612819,1.2874989384417503,1.9534178651635283
b3380,0.7674433194357964,1.553493746503479,1.454519975917667,0.8906201825441341,0.8621567521573688,1.0767063712770661,0.9160458473882206,0.9948973535643139,0.6937694293958373,0.9699156746547977,0.9613436334972731,1.3636733426077219,0.8274715187062548,1.3638624867943532,1.0479458147118539,1.473758375542931,1.4013980849913952,0.3121938507493522,0.4004129996060297,0.6810726241034827,1.0094496460859301,0.93098558138985,1.1951411051415994,0.9747201627604568
b3381,0.7825647148737573,2.047344722178636,2.0987997062804125,1.5093724302902554,1.2098049859378528,1.3288000488346117,1.2499057108054314,1.3541006283130932,1.4560119273574368,1.4686677842586133,1.4669784564627937,1.0290878589948562,1.1896969968061444,1.7900873279774512,1.5302616021388,1.1819818162932987,1.182590651667969,0.27939844579263234,0.4766137455965615,0.16074519750997868,0.8783322488614211,0.8909803901035264,1.0533548259210825,0.8842641508651231
b3382,3.0405455866861897,5.922904811172119,5.792718723972902,5.389480513522527,4.86965927118252,4.78729272621774,4.60455083664,4.530009450603925,4.438332579130117,4.57726119729003,4.6978275865562455,4.675554640849405,4.419317851306177,4.743911822804851,4.7389331445014005,3.916137492949627,4.019861900434442,1.980475164751729,1.168577880633919,1.5272571825639147,2.3171932992755053,3.818385506816222,3.4960044439195377,3.4639382411842266
b3383,3.0556304380712174,5.374408530716694,4.834386118646855,4.636284186662241,4.066486500341523,4.2230796292065,4.205414821100482,4.129801433306792,4.001391940551868,4.089508178994134,4.3490280138537205,4.475077156941117,4.2494279659005905,4.631423889128017,4.428276901936716,3.994765241563375,4.103602761845948,1.9527538547578267,1.2025825425496923,1.9808263797407668,2.648486046317081,3.7751072614396737,4.249390796766894,3.480780797684642
b3384,8.165305270976212,7.29907234059951,6.476407987548412,6.035449205739938,6.032020239415685,5.758871995156104,5.4131152374970055,5.211468736413064,5.007766772849593,4.938014782872017,5.139459449459332,5.238698328128039,4.985345192138153,5.258837724856874,5.473605550101031,5.4809006937875875,5.338683739125827,8.19925552704538,9.014321162700911,8.295018033862686,8.199967320154144,8.00080634705948,8.055897824080189,8.209291482892981
b3385,7.824662016929429,7.367386354160718,6.1139993346692965,5.757290765811828,5.950016257668144,5.395422628734995,5.035852784550736,4.496582061179021,4.450067354919932,4.238900716189947,3.886197714684222,3.898494352339915,3.6910379885000975,3.887519714855468,4.124216622430275,4.414588764984863,3.9708397593096434,7.5981153332873195,8.37603260626203,7.89245677365863,8.103708974302563,7.8516944476920765,7.692436579929396,7.917363694483557
b3386,7.984718073241015,7.889860941293637,6.875983595614393,6.278465263616526,6.5453062441867225,5.735337394707538,5.498280508074505,4.883813973734276,4.628812550456447,4.321205090400886,4.18113568287426,3.9599805175197034,3.6316854796002556,4.155987494352273,3.753462577654001,4.323418955094555,3.9024633162777906,7.617796739906968,8.127092418826662,7.990847003058987,8.328983612085011,8.13837249290614,8.159511932062575,8.175041248436422
b3387,7.3209730670366575,6.623931389159227,5.711422995516158,5.824040333168321,6.065943245944501,5.671060270361954,5.728451650652115,5.146655751069414,5.010614379702399,4.703104215369509,4.554051917374464,4.203046948848604,4.425227294934449,4.63785593856453,4.792598948734872,5.079290944254497,4.9447355092198,7.157892030254283,7.31040846703938,7.6344745512503,7.320329081638176,6.964242937223957,6.941999535562003,7.213361248799944
b3388,8.71479292959581,8.19738964101209,8.064169796389972,8.161129391289766,8.352998528042832,8.353788198915908,8.15731689659751,7.957618731460608,7.84192192647834,7.72299393553917,7.662817447455751,7.809085041113173,7.507848975437108,7.823598098526871,7.9161550915982,8.28641635226111,7.878525610044463,8.95869961176091,8.850791658825989,8.95823737538013,8.890818220978089,8.579491001663989,8.504183237495894,8.586242078284346
b3389,8.670219571104282,7.773048346497302,7.20446652362577,7.4709528796700555,7.4224216450735785,7.0946389853095635,7.1376022737268805,6.723409034373286,6.735661254949894,6.592126769007707,6.481929702845928,6.366954363616875,6.42322440109419,6.522973020058377,6.782443481900764,6.731648756471014,6.722615391827901,9.016924196055427,8.574790801421349,9.146742763642466,8.693177532162377,8.360786338506387,8.415189597939037,8.530049365154975
b3390,8.82979654116425,7.460718824624124,6.833631527378151,7.141859760754683,6.837600907769793,6.358983018435131,6.5308397087374805,6.341148114882924,6.210688693738618,5.811924747079287,5.9944830559425215,5.942776813154595,5.928071448395309,6.110313970215355,6.3538563675544095,5.967625697511835,6.274905808076449,9.149661631607614,8.64046770569308,9.334278080686236,8.533010390068025,8.278793377240703,8.492772499977491,8.393332963549415
b3391,2.0616963138347253,1.913903060426975,1.1324440092348,1.297136667347641,1.101282809276622,1.3944914584982762,0.7209577127317183,0.9680189429928745,0.8212694077971667,1.1287689540924482,1.4395445269480318,1.3204432864396596,1.3908674770779021,1.3994043680189376,0.9662722895245659,1.5016873997894353,1.0941386522256427,1.8910509332930534,1.8356726025759742,2.319667574579011,2.3249192222642803,2.320150948752368,2.1566074987312787,1.7029113520316357
b3392,1.4751207799984363,1.0406686029761232,0.5247889818240316,0.5915456667827208,0.879037408678466,0.4804767056026645,0.444273589503692,0.610632126308512,0.47718749293316853,0.21381253325207525,0.0,0.0,0.0,1.1582293693903492,0.4512174373306216,1.3549417145235774,0.1918313375716583,0.5407363954876399,0.5686727598253343,1.4294423745149194,1.5549214906336106,1.7566872635457838,1.684752607629994,0.8910259582447158
b3393,1.5369590154138344,1.4861449337149149,0.6442156258921654,0.9642537322136564,0.21424270829280906,0.3559347225508616,0.4127186031936494,0.5529268854582581,0.2446485059589546,0.0,0.4021751463192415,0.0,0.3399555410681316,0.8078758307518052,0.0,0.4419279998518074,0.4369691425581528,1.543933569001016,1.4090024795319491,1.7771042292205395,0.34462934260930966,1.3215608678317368,1.6829516738347285,1.9123759633257347
b3394,1.8974143132625239,1.7033741622778522,1.5458120712711856,0.814869753454081,0.3951249671185256,0.8836832025251589,0.0,0.202741436215008,0.507117220785457,0.32646974581125376,0.5817524585179872,0.0,0.1818010925413934,0.7292837861827823,0.5508430514226801,1.212333075342787,0.8818313560229901,1.5031619509026948,1.9258917234398443,1.7163623755221882,1.7999745671491112,1.894966838134539,1.8326317174591091,1.9746836672669397
b3395,2.902315602891944,3.1927149142664337,2.5943390484882647,2.2787400944718783,2.307031669229536,1.867765682265531,2.1580193660670774,2.043535192250675,1.5939919929420814,1.4757907535119734,1.911424029873291,2.298672278663343,2.4578861766902653,2.038954383396369,2.3486379198994847,3.015635657866539,2.8598283175479216,2.428469964871785,2.957599049295137,2.924170235195778,3.3057400095087135,3.464960888810513,3.415930709483612,3.2567821872010043
b3396,5.023328093803256,2.825107630157877,1.4479384401007924,1.847257330503123,1.6083372212277054,1.9650592075959548,1.7901859434385916,1.9787773268703106,1.704211602606317,1.6845509822016722,1.9369691389632742,1.8274223260174405,1.7672116582465163,1.8732421731094528,2.019429471324983,2.3461728203726864,2.1862696031498707,5.8524436273662115,5.4265025460104575,5.542708526482097,5.066772862881859,5.11126946402211,4.803635521964068,4.49475184080846
b3397,7.1658197888175446,5.913180973692237,4.822495936320957,5.577600093223671,5.493601970809731,5.366908018439051,5.211170456058321,5.005850746934942,5.024034872126428,4.989881844087561,4.762503129061246,5.280310921977335,5.083129461176904,5.288015497667927,5.66023752089266,5.645594538216828,5.470918683939413,6.30479677479499,6.830450690859711,7.023647019648953,6.033504641259213,6.023701654002443,5.948541601313462,6.20468255388748
b3398,5.185491114059573,5.268545633377457,5.219764827217793,5.033033570853712,4.963904798291814,4.660006029872898,4.720161417387654,4.437089072798651,4.361857193275975,4.319402196378125,4.324267173688662,4.502597724265138,4.570259991105107,4.675234794133619,4.506266431513499,4.458439707208019,4.257297006072716,4.441170128674553,5.16976858223258,5.317187755520974,5.0641173703726565,5.023428832830415,4.9022956713433015,4.686923984420808
b3399,5.929115620016697,5.858014779911139,6.714718701207767,6.876464433893879,6.773540220026989,6.731516097127008,6.724603012859902,6.500297389633593,6.340962085281127,6.161737242863802,6.271800000493295,6.168036325599374,5.847108593813678,6.033147802117806,6.029695771922313,6.153346753043943,6.145089158723838,5.3849685266530125,5.759151146592861,5.855975650172994,6.054016826105217,5.809938996321781,5.793018310015901,5.6511250535322395
b3400,6.416172682110053,7.072999704369572,7.456471889849425,7.615894457412852,7.38996677996067,7.619898824928617,7.195693505297022,7.1082839429241975,7.082684608427119,6.946278025559366,6.956690460941316,7.247701004125889,6.621521180923752,6.970400487919083,6.634933294346872,6.920232421335604,6.607282256381193,5.956122969965021,6.533094397103923,6.345477377045757,6.920327818029783,7.004911300981091,6.5449625600998935,6.759806802944446
b3401,6.785389701120034,7.127360156958122,7.403776490594362,7.496524438502782,7.37019258336226,7.471420410055375,7.394381339010707,7.226277203482763,7.244332220108384,7.08628481622929,7.115415243074592,7.323311414797772,7.023722826789644,7.3172425577506175,7.1980694624955195,7.396163621787623,7.060449418485161,6.225625966944094,6.848923929581323,6.663556216945469,7.174482549390255,7.190281318185253,7.015512631291402,7.1203193720047455
b3402,3.4523246947702178,3.530423147758281,4.047329841671639,4.219760023196821,4.415269721938666,4.222956031030321,4.508229068513521,4.341466190975835,4.145226537807883,4.243796507674288,4.123691783248333,4.043983207832486,3.90502302327627,3.5570375687342057,3.560225230492015,3.90734993823561,3.617803208322049,2.301136082113092,2.1585595763911054,3.0506217147311734,2.9389676087479595,3.1706010598224417,3.476185448952245,3.8399210658664407
b3403,7.135487933976682,10.888070739200646,10.94378421220059,10.111678734511727,9.786589941593675,9.187764239621647,8.927306603250809,8.853915115408746,8.9778643664114,9.007881740215087,9.080086238048054,9.381999025189561,9.205674001307248,9.530998602973217,9.552155617249987,9.33455496585448,9.253198516497585,5.410061919084673,6.009335408269561,4.9159173653932315,6.235505977917962,7.141019769630095,7.316873205777657,7.109149653271734
b3404,5.912950926597864,6.833686899683853,7.547264736241324,7.912344139526747,7.942449849918294,7.999936602855574,7.962901750663266,7.6622723907674875,7.592213140491631,7.392407891625529,7.312249831340532,7.352032625103504,7.011974374682296,7.295441862891547,7.082248935762097,7.130079684103384,6.756350634776062,5.478805636843255,5.763247425711745,5.806215512854328,5.979857444781054,6.1077675358627985,5.965710697824299,6.154352370406276
b3405,7.64532223879983,9.780375294161525,10.24094452185954,10.75285211617362,10.648033650430037,10.43525838848647,10.297467750813734,10.0208747030767,9.957855818223585,9.778548172014625,9.624111068419822,9.633028032187713,9.411661418514578,9.38112686130212,9.097136685616187,9.011668115369499,8.695868404406795,6.992430897026008,8.139406181656298,7.49605204713072,7.7246754043021895,7.9073742371747775,7.993996146987412,8.346261668751556
b3406,5.456061703884301,4.882614106500213,4.803352139272029,5.490542465789899,5.637588895429397,5.340128069190541,5.474860147983355,5.1816151204925145,5.266935842259241,5.0974382144611825,4.925672745623849,5.164339127174365,5.391410182642707,5.3273861567551855,5.1800659927741,5.638287653801411,5.565219748699436,4.564732052052572,5.676727761736856,5.350871860110244,5.458198458724466,5.6445656298148705,5.800303073745441,5.752755590514806
b3407,7.1585837447622875,5.703965210867725,3.2033774494599117,2.771411133842573,2.758507691547507,2.3827131911017556,2.0725790824894146,1.8109263285070227,1.5578620774211542,1.1395487745606165,1.633623539193807,1.7825387324671107,1.3122863000046103,1.730396615001711,1.9602798936996373,2.3017605131613115,1.8579926253506112,6.846555424910969,5.884859627847546,6.771305636974889,7.115964633250949,7.167113158267053,7.138856656541362,6.973892687537508
b3408,8.751025809730287,6.2577145382090436,7.629906692903502,4.732151796555881,4.513589231007082,3.7342335092801426,4.382169116016168,3.8011938476137153,4.138757410063954,4.069337237437258,3.60039277655195,4.121943575858825,4.4794836423413305,4.674361619836516,5.435088323946534,5.738306305968722,5.185408500575947,8.820747782295133,8.100676868803466,9.264076159894259,9.015460434270759,9.271003673027288,9.671248917993072,9.720646801311798
b3409,7.0635193562377,7.728495897929313,5.288783760772783,4.5256640012174945,4.6986606547037475,4.333613286976863,4.432515989778608,4.204211251872887,4.272210243358085,4.286196434551045,4.2668589836311135,4.751599528117483,4.595679613428651,5.239846889593862,5.585138789226903,6.07626549560444,5.792670175316331,8.293210563934245,7.754299892458103,8.303679973737655,7.676584221309502,7.704036479485145,7.722224449520968,8.226610104242694
b3410,7.186506067403969,9.283391009390439,5.450640551343037,5.4581802771776955,5.286620470377196,5.381996119269653,5.560802202744462,5.498406544669681,5.4044212911479494,5.283377254650594,5.407059264917104,5.297962417117445,5.520036213346442,6.137751617245644,6.631893323318581,7.244288685414515,6.9678985930791875,8.464502090490743,8.369730815988008,8.329978679518835,7.235226758903005,7.100474092899979,7.347961359412626,7.955815325661562
