Geneid,starve_series__t00_growth1__1,starve_series__t00_growth1__2,starve_series__t00_growth1__3,starve_series__t00_growth1__4,starve_series__t01_starve__1,starve_series__t01_starve__2,starve_series__t02_starve__1,starve_series__t02_starve__2,starve_series__t03_starve__1,starve_series__t03_starve__2,starve_series__t04_starve__1,starve_series__t04_starve__2,starve_series__t05_starve__1,starve_series__t05_starve__2,starve_series__t06_starve__1,starve_series__t06_starve__2,starve_series__t07_starve__1,starve_series__t07_starve__2,starve_series__t08_starve__1,starve_series__t08_starve__2,starve_series__t09_starve__1,starve_series__t09_starve__2,starve_series__t10_starve__1,starve_series__t10_starve__2,starve_series__t11_starve__1,starve_series__t11_starve__2,starve_series__t12_starve__1,starve_series__t12_starve__2,starve_series__t14_starve__1,starve_series__t14_starve__2,starve_series__t16_starve__1,starve_series__t16_starve__2,starve_series__t17_starve__1,starve_series__t17_starve__2,starve_series__t18_starve__1,starve_series__t18_starve__2,starve_series__t21_growth2__1,starve_series__t21_growth2__2,starve_series__t22_growth2__1,starve_series__t22_growth2__2,starve_series__t23_growth2__1,starve_series__t23_growth2__2,starve_series__t25_growth2__1,starve_series__t25_growth2__2,starve_series__t26_growth2__1,starve_series__t26_growth2__2,starve_series__t27_growth2__1,starve_series__t27_growth2__2,starve_series__t28_growth2__1,starve_series__t28_growth2__2
b3576,0.5945752034003722,0.3647151337873345,0.0,0.4294845434431597,1.0618486987077682,1.4116272117636384,0.0,0.6935551865316274,0.6809358878553137,0.916585046625092,0.0,0.9837553230929298,0.0,0.6790830530212745,0.4016177858682068,0.3821069840675192,0.0,0.3464705957940494,0.0,0.9246439937004012,0.3769270465907013,0.0,0.0,0.0,0.6665940514496718,0.0,0.0,0.0,0.390804727012093,0.3808474753471618,0.4277694227388326,0.4605894695938257,1.088071155180196,1.1407861379281892,1.368397269759158,0.0,0.6044796992460023,0.0,0.6051973745228336,0.3772237752442492,0.8918207430486788,0.0,0.3657601820752029,0.0,0.0,0.3641358359418061,0.6472544374373571,0.8807727417382861,0.3992874120199902,0.0
b3577,0.0,0.0,0.6030568618503755,0.0,0.3430773879702556,0.3484879965992468,0.8330918913954792,0.0,0.3760370729975467,0.9079719092046182,1.3719557991128053,0.7167607138277376,0.4647181788463003,0.9185915428740684,0.3971734534253401,0.6769989702647317,0.0,0.3425664959391368,0.0,1.1259560510600068,0.0,0.4071164259604793,0.3882854948916677,0.6589585482726947,0.0,0.0,0.0,0.3562152475118224,0.0,0.0,0.0,0.0,0.4547529775318814,1.3145211632827585,0.8326116111446515,1.1413026495565604,0.0,0.0,0.33032293185973,0.0,0.0,0.3755551060565568,0.0,0.0,0.3578464492456705,0.0,0.0,0.0,0.394865496955022,0.0
b3578,0.3563198185259523,0.0,0.2539500342308657,0.0,0.3770775267806407,0.1392562124122257,1.1106354293379876,0.5381215978423227,1.0734178744696588,0.6245718681489372,0.5278624181291003,0.6750582048684011,0.769588428658773,0.411636300268602,0.6669612530985083,0.5302586449308935,0.4971052382456076,0.2615979484345759,0.3546233844434006,0.6305981989361017,0.1496971393873492,0.6822269695853744,0.1564551225906825,0.0,0.4033910186258517,0.0,0.3129279794868009,0.3913496079743567,0.1556623695740612,0.5285935495653352,0.706613497144822,0.4989499706578599,0.8675802474733519,0.7328402504230402,0.8256649721448716,0.5332862161182418,0.1313129797342255,0.1366437565197186,0.4664593521810349,0.285542804044058,0.1433009767443834,0.2875444621564619,0.1449208759918545,0.0,0.0,0.1442278768917707,0.2718263636215485,0.1410421523072846,0.1593247148408115,0.3901998070421776
b3579,1.4925080064854803,0.8625866456605623,0.4581929879324278,0.2196084397614321,1.1948801255209949,1.6918243772879284,2.000893268924488,2.173835268589825,1.0007364188913792,1.817757295099932,1.4415567291749645,1.6613912432010225,1.8299366533508965,1.9974077227186704,2.015791426518807,1.5912114931546484,1.562235817110465,1.4864269777663626,1.6621346463222817,1.7099415766845152,1.6432044800263292,1.2685392297472666,1.5499744155584052,1.558870999790665,1.2584786035040167,0.5389375349635941,0.956746279589134,1.3100397799690409,1.218915589085714,1.1948641144339012,0.726513163890444,0.9196642872587114,1.5643709403168122,1.440484301386228,1.523624452124605,0.6590821526797797,1.1595303483498542,0.5988786186908613,0.8002346517026372,0.1911826400321748,0.857033778055518,0.5143844234459191,0.1850101863032197,0.6577674399449724,0.182938847570573,0.1841374051805914,0.4882031730395482,0.6153451760762609,0.6823583968628477,0.1814811016004995
b3580,1.081430437120495,1.5302261257722871,1.1044553948406135,1.933002906812425,1.757061360950145,1.4025767987282816,1.943231091060079,1.452464055442881,1.7871810564557915,1.6450072295616551,1.1745354641911232,2.0201446104745986,1.7683813311566234,1.6169148850779935,1.810947655674063,1.869652965103268,1.5225837735566303,1.602487121150452,1.3483830835996926,1.3205576318306342,1.2631074894262349,1.349643995094574,0.6660553005585297,1.3024649375749937,1.8361503317393977,1.1978420576337576,1.16397665063677,1.471732524093117,1.3540267846133571,0.9593704977208456,0.7202082027204969,0.9565301125164216,1.4019526308425827,2.00494573335882,1.5743860435936108,1.661528303486011,1.2026354150642704,1.236939703386936,0.6510187042487204,1.146996820077484,1.2788365092197642,1.270355242291595,1.6622376530362717,1.406179089291658,1.049373534702566,1.1156016870168846,1.469905039018848,1.5503552284588922,1.4300728290141966,1.642064178772962
b3581,1.5753647645397746,2.554035195536756,2.117365101010246,1.4400827973051653,2.5826010952727696,2.896493619615224,2.997109313574807,1.9381549337594173,2.207604433598821,2.312746807932472,2.043528390931639,1.618344543913216,1.7846610478794778,2.606881645246417,1.8042107232408624,1.998831718683124,0.6122578145612974,1.6358477647445335,1.2282485929393343,2.131430850917796,0.8820791359598187,1.6312541085453771,1.2170974115400195,1.2919959084762178,0.8711807063690126,1.0865911725834845,1.2634835993852689,1.1383936929533522,0.5253018168244364,0.0,0.9815220000007204,0.3396905796556476,1.3726738448882507,0.5112637438121711,0.9489683268757588,1.8424550015110768,1.504270996593171,1.226803552226193,2.168326800862586,1.3083733524735446,1.491433313781814,2.066486768058492,2.090526684432625,2.15046172694186,1.7719445391894748,1.7790471225087263,1.7646684821544218,1.3694603102976732,2.202010448275897,1.8456762586021576
b3582,2.113277925199452,2.150397868794151,2.279984764632153,2.3635998700883865,2.4021756172917383,2.501546710376721,2.464000864442591,2.28049243376093,1.5690844367494454,2.076060263766436,1.4587459730085024,1.798996972326421,1.1733509164461886,2.03704848602138,1.8548406135911364,1.725789690620262,1.3941380082998291,1.982186847139448,1.7997716307087015,1.480354162714179,1.780040322331393,1.3870292935857529,1.4330758411831954,1.2834738332519513,1.7631165269475868,1.7003430238098456,0.6222858114388321,0.6930742484874157,1.334577944348248,0.7284385035241768,0.8077138640163845,1.398056183523777,1.3961381328969054,1.6455695928992031,1.4434084857001463,0.5286185019574542,1.0918879665217651,2.27320021582596,1.8841232936408367,1.7110983361152408,1.9222420666650328,1.207601301347823,2.102258885444843,2.1800153188336537,1.8618100793060857,2.148387672031148,1.657303440002969,2.219897238869045,2.042532782750365,1.8529145252186687
b3583,2.7719165199338414,3.2197722563148177,2.808997590513081,2.999067564584659,3.055404860088041,3.441221660899532,3.541584098950905,3.24924276279547,3.5292262696675185,3.504063362054939,3.3496243980140794,2.7899804851440786,2.4329688956110336,3.5987905026982974,2.5763410856593167,2.911685791742089,2.709164501788897,2.1596166646747963,2.274251798193605,2.007146466579484,1.681858586840307,2.557010608024865,1.8171910718705908,2.468379223356997,2.363644854042606,1.9195825323189888,2.0403463812420086,2.267432849288066,1.811657280719957,2.3966944874938334,1.7315530044220406,2.405790201390777,1.817033962062072,2.33666373810446,2.4414483249051573,2.427523317953961,2.5170869544828447,2.03600909582384,2.93708282493366,2.853849833779428,2.6269878815884486,2.550888044226041,2.2870703657877214,2.863971748976063,2.795619565788992,2.9909643773448,2.7868079642483226,2.9614224538199942,2.8937702660376683,2.744763399993928
b3584,1.6293793473970897,1.7491360432452414,1.870102283194432,1.0669552748533844,1.6926290269481936,1.1527875950445887,2.2477143165178664,2.455040664367021,3.1390742367192632,3.0510251520052867,3.019984556071868,2.923335570285256,3.2492574029257484,2.860828119968493,3.250148975726831,3.867707705152455,3.8560461504481336,3.661966936305343,3.853647423888544,3.81226880744482,3.4337291439259507,4.092441193175884,4.087633448471495,4.11226372633296,3.86188572920561,4.025254224360712,4.337516364170398,4.0518973530873295,4.326283622912647,4.961023657464897,4.319416002120765,3.953255935097408,4.077333775951833,3.968127827584504,4.27172400538344,3.462992953422645,0.4100076210390148,1.020083399056988,0.9909635201939536,1.3276463641789795,1.7404584290255851,0.8162324364922214,1.0659114769163467,1.190516104139827,1.2872415206283576,0.9310510154044692,0.9214180308810858,1.375266506443832,1.3846375763031396,1.1698249266226002
b3585,3.4319619509902024,3.505203053693382,3.404175831987402,3.3905498353527546,3.9160332202977113,3.121698347803456,4.237002036325216,3.913953909851702,4.702879650328178,4.9460180129874125,4.737299339524653,4.911383200497535,5.058891928351979,4.981171173980518,5.099298409996911,5.218924408606627,4.912555209865612,5.124183585877123,5.150395117566938,5.113917090452613,5.174413498568747,5.164724278182286,5.107760565471403,5.154574077071308,5.013125941024145,4.944903454054032,5.108379714327134,4.989628572855831,4.854321788151838,4.614227082847565,4.462083629747003,4.443668895513152,4.6099109999498005,4.338565790057101,4.675256588897959,4.290066929136843,2.2470459230198303,2.805297453473599,2.04513577534124,2.104066260775113,3.245909757431687,2.9623563621818514,3.175288575894509,3.199512572534545,3.384491352168824,3.0051238714573283,3.375181264924686,3.556971911415701,3.89991462566488,3.738601191514164
b3586,1.3042343277562811,1.801652522319296,1.559256969628649,1.4397393733448542,1.0052232957533485,0.8458539904431694,1.6404716714145673,1.6005427305986324,2.313939460133017,2.461038402878336,2.929988295680675,2.575998584438456,2.710456598399684,3.074303880557502,3.200309099330554,3.106666484042048,2.9883959524980384,2.81422525293303,2.951207548153894,3.0480695857714672,2.6233071742727985,2.5253556960764056,2.9678603781190604,2.7639382359220823,2.209829039505786,2.70135725941028,2.6882469780397784,2.532800905449547,2.197151671759101,2.6375398537434176,2.395621603078571,2.750155121100468,2.8124128732517097,3.2184560307005468,2.970216054461187,2.669467590858835,1.7922147284672745,1.6930023876882052,1.193552722908383,1.1570786630812424,2.0597872060586107,2.312260662002706,1.12944266641552,0.8763481575918182,1.0399983392045218,0.9600809402439394,0.860497743133548,1.107268966518923,1.209417766466577,0.7639884788732999
b3587,0.0,0.501272751445192,0.0,1.0012466029816058,2.050317011433425,0.8475461363216021,3.0757857495223275,3.3097634088744257,3.57176652442718,4.307782345570225,4.731098982735629,4.560321847095239,4.431077574447638,4.3902963553659,5.1229394664347065,4.623692220692982,4.46562127802213,4.661608774485278,4.65425102526483,4.385004100072276,4.008497702187479,3.9363284880145377,3.3271618286810187,3.035493011665441,2.502315397851921,2.704583498766298,2.4058606721830653,2.917538249300576,3.383696594756869,2.640739612277788,3.0837746330993374,2.685404855338703,2.6827938850920443,2.4199245072354723,3.107059542195089,2.7824380765053163,0.808782634049867,1.3603293808882124,1.8619113423888207,0.5176867447526285,1.4047185193216831,2.1634869117701365,0.5026457810103004,0.0,0.0,0.0,0.862211308955043,0.0,0.5465317535275918,0.0
b3588,3.5956681739779723,3.678957528840241,3.653913944785976,3.238116069943481,9.13974075664031,8.955600676268354,10.433914310426252,10.415838859265062,10.991772022687332,11.138376586770187,11.180042922485104,11.34860795565832,11.091684139532587,11.35072884459524,10.99123366847298,10.925398026283778,10.415470453993157,10.701901486511458,10.43600426955883,10.460408894839247,10.203413546827049,10.149360634623346,9.938271582368728,10.109720513782092,9.827861528115513,9.865855093195234,9.158998197009906,9.325992938833728,9.090147045214897,9.706080170855842,9.014832784956676,8.898916845155238,8.440338484605197,8.680245775372374,8.44949361909634,8.281808794146281,2.112182923067756,1.9278543177046192,3.642758603221008,3.2815546871859227,3.455844841781761,3.444987953052986,4.233667328313223,4.475046755120557,3.911302651731967,4.12938969870208,3.2899569996540383,3.3994211890988555,3.5914024929240984,3.831784796458739
b3589,0.697414880200747,0.4335426097762614,0.6171073479657951,0.1901320405072996,0.1511572619259174,0.7437523807560161,0.7164279894647753,0.1704144685089584,0.5753929579407091,0.1637582623400845,0.2183109575939981,0.3388732302643292,0.392589582693808,0.0,0.0,0.6923950101700961,0.0,0.527170780954977,0.5496138968302067,0.4487954213895696,0.0,0.3428935320194366,0.1725817017436148,0.1623458402631738,0.0,0.175485572996683,0.0,0.4283602939473803,0.4638139284696975,0.3166804812481072,0.5065554814606105,0.2051325236428337,0.3839726621727877,0.3158768172636177,0.1467900601320778,0.0,0.6121751106644413,0.4121110180801394,0.1451766853725563,0.0,0.430342586319645,0.6885942354044142,0.303874641810664,0.4113572158929027,0.5492463246530181,0.1591623482224415,0.5459932084043284,0.7515546142135271,0.4736374675557486,0.1568470373418792
b3590,6.674822626643646,6.949200434975105,6.844499727665065,7.060293506175507,6.516609291291223,6.682459118408152,5.448398072359362,5.406465128850179,4.838789951840232,4.879948392461943,4.819458668013459,4.9848918351457305,4.055032937250267,4.530417433149631,3.723909827687317,3.99995250369212,3.4179837545166785,3.690625007858876,3.304335236994671,3.586437071837669,3.49825572540854,2.913297030949083,2.8615855565191786,3.3109486852857564,2.9732503524828195,2.85172479810724,2.6899800844834725,2.902191667897233,3.1904090563584435,3.140198450676296,3.016427684237135,3.289389237104068,3.6892673882804328,4.129754298627248,3.878651183852858,3.615351539397172,6.464760863151701,6.731807096020217,6.75425453813923,6.723618600871201,6.742074701867495,6.802347127933447,6.921097384011847,7.139378906808807,6.88728998321558,7.067483886267656,7.029968474437458,7.006220717576695,6.919183393529138,6.972235766511099
b3591,6.261270663783283,6.361591746174101,6.31690854318195,6.660247901205275,5.319864244629508,5.370809247941783,4.79412753276739,4.605668906423116,4.725224799817855,4.595632830730464,4.266970750007112,4.598518842689603,3.787836558636625,3.8316375793816864,3.649302812098497,3.22652664894855,3.2380283973971244,3.476394293909624,3.3698623422871354,3.2257307632619368,3.109202286268573,2.978786183913875,2.910768945951176,3.0859880102330743,2.983887390271272,3.174450539689712,2.737884370520837,2.6861386368414366,2.863171897322349,2.945540197007171,3.152328409282706,3.164508111199948,3.698986536916665,3.8244448182834168,3.473093084408026,3.3462446672306387,5.547056359830264,5.774046605323247,6.061724224319137,5.8917662489702325,6.2691492804322335,6.173487247176466,6.412948979976489,6.6076772899774365,6.563141318015584,6.504167663550547,6.73798859636806,6.79612132907179,6.440762204823545,6.516951796992801
b3592,6.516310613904711,6.656886617638333,6.521630745729574,7.0913469137521385,7.465369504652863,6.777003950686111,6.7060371490514825,6.659467744928079,7.967961375000529,7.970890912707575,7.822012971639867,7.835308815418349,7.339098043011504,7.306449533145115,6.940817635298264,7.038912362563364,6.614355964418232,6.542270955057814,6.288873569509597,6.312137395475162,6.072741795703964,5.940043611140268,6.057938641022708,5.9129997835974,5.596659140771916,5.500977287092892,4.965547565908823,5.266510082695013,4.914998552573801,4.850963459021661,4.782618857936048,5.035308406082694,4.405208432667209,4.463813639518567,4.638465472114024,4.497332618369802,4.292564731192114,4.304724697328596,6.359396241995431,6.145957536087264,5.640094317593746,5.945646236345323,5.807205846497735,5.957992942039862,5.588208224818962,5.323826716954864,5.490084370097856,5.441538641318238,5.965856878864264,5.783852371248047
b3593,2.021539205522284,2.1856169997248456,1.794626133438144,2.2295780837308765,2.07081938658653,1.9799551441513268,2.5784860604983746,2.488517615077379,2.6456794266180528,2.742934515309725,2.5758685136950805,2.49780184856589,2.688624238240201,3.136174887521548,2.7685293253357885,3.2603827284102427,3.021801060736607,3.254424401030802,3.003726240876883,3.1423693118538503,3.2910412980563564,3.102433242585789,3.4294037551811054,3.6109804667731495,3.696890068328733,3.82333805473501,3.33603348434212,3.4661027958205293,3.3090417481170284,3.6109175998174776,3.4700225925314188,3.3974509828271127,3.341221446674521,3.467371920144951,3.2028312339675047,3.2093388276689527,1.7968049133787858,1.8521989258609028,2.0138615797144914,2.339055803297678,2.2166259026219297,1.9372238023799595,2.178892893716164,2.519791940469026,2.331913291009068,2.6770592255688097,2.481012631042214,2.31286421094768,2.323877493351332,2.2655829267891603
b3594,3.111861512424311,3.0046607999011004,3.077325262197959,1.72684724103964,3.2636470093069745,2.487707003512112,4.376698674525795,4.194194100765336,3.975803628783799,4.289945593254716,4.6112709663416735,4.1847873096886135,4.576829197373903,4.089032425274962,4.707425084280667,4.505700647500488,4.31596963699283,4.465809151227504,4.439593926752354,4.256840631423199,4.240438417694349,4.083121410710567,4.413952920961117,3.612430183458324,3.4521667705489394,3.601172388965196,3.848344927611037,4.195510579290046,4.121742746217446,3.6522005023677457,4.079294812649026,3.1593581477114525,4.225724260412145,4.034427856529548,4.045650522536761,4.2877574311566775,1.595720950156481,2.340964863714406,1.664512991893006,0.8714655190818715,2.777724666007085,2.740787892427584,2.950148140977422,2.680433895709028,2.441497629449674,2.270652842461288,2.7687093540278496,3.0011454062529563,3.4243709493631065,3.336687392937003
